date,code,name,close,change
2009/3/31,'000012,国债指数,120.954,-0.095
2009/3/30,'000012,国债指数,121.069,0.033
2009/3/27,'000012,国债指数,121.029,-0.024
2009/3/26,'000012,国债指数,121.058,0.0703
2009/3/25,'000012,国债指数,120.973,0.0331
2009/3/24,'000012,国债指数,120.933,-0.0256
2009/3/23,'000012,国债指数,120.964,0.0041
2009/3/20,'000012,国债指数,120.959,-0.0512
2009/3/19,'000012,国债指数,121.021,0.0479
2009/3/18,'000012,国债指数,120.963,-0.0653
2009/3/17,'000012,国债指数,121.042,-0.0429
2009/3/16,'000012,国债指数,121.094,0.033
2009/3/13,'000012,国债指数,121.054,0.0876
2009/3/12,'000012,国债指数,120.948,0.0471
2009/3/11,'000012,国债指数,120.891,0.0505
2009/3/10,'000012,国债指数,120.83,0.0017
2009/3/9,'000012,国债指数,120.828,0.0455
2009/3/6,'000012,国债指数,120.773,0.053
2009/3/5,'000012,国债指数,120.709,-0.048
2009/3/4,'000012,国债指数,120.767,-0.067
2009/3/3,'000012,国债指数,120.848,0.0033
2009/3/2,'000012,国债指数,120.844,0.0033
2009/2/27,'000012,国债指数,120.84,-0.1636
2009/2/26,'000012,国债指数,121.038,0.0819
2009/2/25,'000012,国债指数,120.939,0.0256
2009/2/24,'000012,国债指数,120.908,0.2454
2009/2/23,'000012,国债指数,120.612,0.0523
2009/2/20,'000012,国债指数,120.549,-0.0108
2009/2/19,'000012,国债指数,120.562,0.0539
2009/2/18,'000012,国债指数,120.497,0.1055
2009/2/17,'000012,国债指数,120.37,0.2123
2009/2/16,'000012,国债指数,120.115,0.0683
2009/2/13,'000012,国债指数,120.033,-0.0158
2009/2/12,'000012,国债指数,120.052,0.0492
2009/2/11,'000012,国债指数,119.993,0.1268
2009/2/10,'000012,国债指数,119.841,-0.085
2009/2/9,'000012,国债指数,119.943,-0.0716
2009/2/6,'000012,国债指数,120.029,0.1051
2009/2/5,'000012,国债指数,119.903,-0.0825
2009/2/4,'000012,国债指数,120.002,-0.2129
2009/2/3,'000012,国债指数,120.258,-0.3976
2009/2/2,'000012,国债指数,120.738,0.0232
2009/1/23,'000012,国债指数,120.71,0.0017
2009/1/22,'000012,国债指数,120.708,0.0033
2009/1/21,'000012,国债指数,120.704,-0.1307
2009/1/20,'000012,国债指数,120.862,0.1674
2009/1/19,'000012,国债指数,120.66,-0.0422
2009/1/16,'000012,国债指数,120.711,-0.0753
2009/1/15,'000012,国债指数,120.802,-0.1504
2009/1/14,'000012,国债指数,120.984,-0.1288
2009/1/13,'000012,国债指数,121.14,-0.0206
2009/1/12,'000012,国债指数,121.165,-0.0462
2009/1/9,'000012,国债指数,121.221,0.0239
2009/1/8,'000012,国债指数,121.192,0.0594
2009/1/7,'000012,国债指数,121.12,-0.0495
2009/1/6,'000012,国债指数,121.18,-0.0305
2009/1/5,'000012,国债指数,121.217,-0.0651
2008/12/31,'000012,国债指数,121.296,0.0759
2008/12/30,'000012,国债指数,121.204,0.1041
2008/12/29,'000012,国债指数,121.078,0.1
2008/12/26,'000012,国债指数,120.957,-0.0207
2008/12/25,'000012,国债指数,120.982,0.024
2008/12/24,'000012,国债指数,120.953,0.1499
2008/12/23,'000012,国债指数,120.772,0.0621
2008/12/22,'000012,国债指数,120.697,0.0033
2008/12/19,'000012,国债指数,120.693,0.0746
2008/12/18,'000012,国债指数,120.603,0.1362
2008/12/17,'000012,国债指数,120.439,0.1522
2008/12/16,'000012,国债指数,120.256,0.0899
2008/12/15,'000012,国债指数,120.148,0.1175
2008/12/12,'000012,国债指数,120.007,0.0809
2008/12/11,'000012,国债指数,119.91,0.005
2008/12/10,'000012,国债指数,119.904,0.1336
2008/12/9,'000012,国债指数,119.744,-0.0167
2008/12/8,'000012,国债指数,119.764,-0.0175
2008/12/5,'000012,国债指数,119.785,0.1681
2008/12/4,'000012,国债指数,119.584,0.0284
2008/12/3,'000012,国债指数,119.55,0.0829
2008/12/2,'000012,国债指数,119.451,0.0528
2008/12/1,'000012,国债指数,119.388,0
2008/11/28,'000012,国债指数,119.388,0.1115
2008/11/27,'000012,国债指数,119.255,0.3129
2008/11/26,'000012,国债指数,118.883,-0.1554
2008/11/25,'000012,国债指数,119.068,-0.073
2008/11/24,'000012,国债指数,119.155,-0.1826
2008/11/21,'000012,国债指数,119.373,-0.123
2008/11/20,'000012,国债指数,119.52,-0.0552
2008/11/19,'000012,国债指数,119.586,-0.1328
2008/11/18,'000012,国债指数,119.745,-0.0008
2008/11/17,'000012,国债指数,119.746,-0.0367
2008/11/14,'000012,国债指数,119.79,0.0418
2008/11/13,'000012,国债指数,119.74,0.0911
2008/11/12,'000012,国债指数,119.631,0.2019
2008/11/11,'000012,国债指数,119.39,0.1418
2008/11/10,'000012,国债指数,119.221,0.0554
2008/11/7,'000012,国债指数,119.155,0.1715
2008/11/6,'000012,国债指数,118.951,-0.0403
2008/11/5,'000012,国债指数,118.999,0.0319
2008/11/4,'000012,国债指数,118.961,0.0017
2008/11/3,'000012,国债指数,118.959,0.005
2008/10/31,'000012,国债指数,118.953,0.0219
2008/10/30,'000012,国债指数,118.927,0.1094
2008/10/29,'000012,国债指数,118.797,0.0354
2008/10/28,'000012,国债指数,118.755,0.2118
2008/10/27,'000012,国债指数,118.504,0.1733
2008/10/24,'000012,国债指数,118.299,-0.0313
2008/10/23,'000012,国债指数,118.336,0.0203
2008/10/22,'000012,国债指数,118.312,-0.0085
2008/10/21,'000012,国债指数,118.322,0.0778
2008/10/20,'000012,国债指数,118.23,-0.071
2008/10/17,'000012,国债指数,118.314,-0.0203
2008/10/16,'000012,国债指数,118.338,0.1125
2008/10/15,'000012,国债指数,118.205,0.1271
2008/10/14,'000012,国债指数,118.055,-0.0102
2008/10/13,'000012,国债指数,118.067,-0.077
2008/10/10,'000012,国债指数,118.158,0.0271
2008/10/9,'000012,国债指数,118.126,0.4345
2008/10/8,'000012,国债指数,117.615,0.6892
2008/10/7,'000012,国债指数,116.81,0.3186
2008/10/6,'000012,国债指数,116.439,0.0989
2008/9/26,'000012,国债指数,116.324,0.1489
2008/9/25,'000012,国债指数,116.151,-0.0301
2008/9/24,'000012,国债指数,116.186,0.1612
2008/9/23,'000012,国债指数,115.999,0.082
2008/9/22,'000012,国债指数,115.904,0.0432
2008/9/19,'000012,国债指数,115.854,-0.1121
2008/9/18,'000012,国债指数,115.984,-0.1102
2008/9/17,'000012,国债指数,116.112,0.1821
2008/9/16,'000012,国债指数,115.901,0.7484
2008/9/12,'000012,国债指数,115.04,0.2134
2008/9/11,'000012,国债指数,114.795,0.0889
2008/9/10,'000012,国债指数,114.693,0.1887
2008/9/9,'000012,国债指数,114.477,0.1154
2008/9/8,'000012,国债指数,114.345,0.0691
2008/9/5,'000012,国债指数,114.266,0.0701
2008/9/4,'000012,国债指数,114.186,0.0798
2008/9/3,'000012,国债指数,114.095,0.1387
2008/9/2,'000012,国债指数,113.937,0.014
2008/9/1,'000012,国债指数,113.921,-0.0474
2008/8/29,'000012,国债指数,113.975,0.2295
2008/8/28,'000012,国债指数,113.714,0.0413
2008/8/27,'000012,国债指数,113.667,-0.173
2008/8/26,'000012,国债指数,113.864,-0.1228
2008/8/25,'000012,国债指数,114.004,-0.0175
2008/8/22,'000012,国债指数,114.024,0.0562
2008/8/21,'000012,国债指数,113.96,0.0702
2008/8/20,'000012,国债指数,113.88,0.0009
2008/8/19,'000012,国债指数,113.879,-0.0281
2008/8/18,'000012,国债指数,113.911,0.1257
2008/8/15,'000012,国债指数,113.768,0.0018
2008/8/14,'000012,国债指数,113.766,0.0422
2008/8/13,'000012,国债指数,113.718,0.0255
2008/8/12,'000012,国债指数,113.689,0.0255
2008/8/11,'000012,国债指数,113.66,-0.0361
2008/8/8,'000012,国债指数,113.701,0.1268
2008/8/7,'000012,国债指数,113.557,0.0617
2008/8/6,'000012,国债指数,113.487,0.0141
2008/8/5,'000012,国债指数,113.471,0.0035
2008/8/4,'000012,国债指数,113.467,-0.0026
2008/8/1,'000012,国债指数,113.47,0.06
2008/7/31,'000012,国债指数,113.402,-0.0353
2008/7/30,'000012,国债指数,113.442,-0.0229
2008/7/29,'000012,国债指数,113.468,-0.0035
2008/7/28,'000012,国债指数,113.472,-0.0062
2008/7/25,'000012,国债指数,113.479,0.0309
2008/7/24,'000012,国债指数,113.444,-0.0159
2008/7/23,'000012,国债指数,113.462,0.037
2008/7/22,'000012,国债指数,113.42,0.0273
2008/7/21,'000012,国债指数,113.389,-0.0203
2008/7/18,'000012,国债指数,113.412,-0.0132
2008/7/17,'000012,国债指数,113.427,-0.0185
2008/7/16,'000012,国债指数,113.448,0.0009
2008/7/15,'000012,国债指数,113.447,-0.0018
2008/7/14,'000012,国债指数,113.449,0.0212
2008/7/11,'000012,国债指数,113.425,0.0635
2008/7/10,'000012,国债指数,113.353,0.0185
2008/7/9,'000012,国债指数,113.332,0.0556
2008/7/8,'000012,国债指数,113.269,0.0159
2008/7/7,'000012,国债指数,113.251,-0.0362
2008/7/4,'000012,国债指数,113.292,-0.0582
2008/7/3,'000012,国债指数,113.358,-0.0212
2008/7/2,'000012,国债指数,113.382,-0.0132
2008/7/1,'000012,国债指数,113.397,-0.015
2008/6/30,'000012,国债指数,113.414,-0.0194
2008/6/27,'000012,国债指数,113.436,-0.0361
2008/6/26,'000012,国债指数,113.477,-0.0264
2008/6/25,'000012,国债指数,113.507,0.0132
2008/6/24,'000012,国债指数,113.492,-0.0079
2008/6/23,'000012,国债指数,113.501,-0.0053
2008/6/20,'000012,国债指数,113.507,0.0018
2008/6/19,'000012,国债指数,113.505,-0.0123
2008/6/18,'000012,国债指数,113.519,-0.0044
2008/6/17,'000012,国债指数,113.524,0.0247
2008/6/16,'000012,国债指数,113.496,0.0829
2008/6/13,'000012,国债指数,113.402,0.0018
2008/6/12,'000012,国债指数,113.4,0.0132
2008/6/11,'000012,国债指数,113.385,-0.0229
2008/6/10,'000012,国债指数,113.411,-0.0802
2008/6/6,'000012,国债指数,113.502,-0.0035
2008/6/5,'000012,国债指数,113.506,-0.0185
2008/6/4,'000012,国债指数,113.527,0.007
2008/6/3,'000012,国债指数,113.519,-0.037
2008/6/2,'000012,国债指数,113.561,0.0388
2008/5/30,'000012,国债指数,113.517,0.0617
2008/5/29,'000012,国债指数,113.447,0.037
2008/5/28,'000012,国债指数,113.405,0.0053
2008/5/27,'000012,国债指数,113.399,0.0009
2008/5/26,'000012,国债指数,113.398,0.0238
2008/5/23,'000012,国债指数,113.371,-0.0247
2008/5/22,'000012,国债指数,113.399,0.0291
2008/5/21,'000012,国债指数,113.366,0.0318
2008/5/20,'000012,国债指数,113.33,-0.0159
2008/5/19,'000012,国债指数,113.348,0.0168
2008/5/16,'000012,国债指数,113.329,0.0088
2008/5/15,'000012,国债指数,113.319,-0.03
2008/5/14,'000012,国债指数,113.353,-0.0503
2008/5/13,'000012,国债指数,113.41,0.0838
2008/5/12,'000012,国债指数,113.315,0.038
2008/5/9,'000012,国债指数,113.272,0.0459
2008/5/8,'000012,国债指数,113.22,-0.0865
2008/5/7,'000012,国债指数,113.318,-0.1384
2008/5/6,'000012,国债指数,113.475,0.0053
2008/5/5,'000012,国债指数,113.469,0.25
2008/4/30,'000012,国债指数,113.186,-0.0097
2008/4/29,'000012,国债指数,113.197,0.0186
2008/4/28,'000012,国债指数,113.176,0.0027
2008/4/25,'000012,国债指数,113.173,0.0424
2008/4/24,'000012,国债指数,113.125,0.0248
2008/4/23,'000012,国债指数,113.097,-0.0009
2008/4/22,'000012,国债指数,113.098,0.038
2008/4/21,'000012,国债指数,113.055,-0.0195
2008/4/18,'000012,国债指数,113.077,-0.0442
2008/4/17,'000012,国债指数,113.127,0.0336
2008/4/16,'000012,国债指数,113.089,0.0327
2008/4/15,'000012,国债指数,113.052,0.0257
2008/4/14,'000012,国债指数,113.023,0.0195
2008/4/11,'000012,国债指数,113.001,0.0266
2008/4/10,'000012,国债指数,112.971,-0.0035
2008/4/9,'000012,国债指数,112.975,-0.031
2008/4/8,'000012,国债指数,113.01,-0.0168
2008/4/7,'000012,国债指数,113.029,-0.0539
2008/4/3,'000012,国债指数,113.09,0.0318
2008/4/2,'000012,国债指数,113.054,0.0035
2008/4/1,'000012,国债指数,113.05,-0.0477
2008/3/31,'000012,国债指数,113.104,0.0221
2008/3/28,'000012,国债指数,113.079,-0.0009
2008/3/27,'000012,国债指数,113.08,-0.1025
2008/3/26,'000012,国债指数,113.196,0.0415
2008/3/25,'000012,国债指数,113.149,0.046
2008/3/24,'000012,国债指数,113.097,0.2473
2008/3/21,'000012,国债指数,112.818,0.118
2008/3/20,'000012,国债指数,112.685,0.071
2008/3/19,'000012,国债指数,112.605,0.0258
2008/3/18,'000012,国债指数,112.576,0.0338
2008/3/17,'000012,国债指数,112.538,0.016
2008/3/14,'000012,国债指数,112.52,0.0044
2008/3/13,'000012,国债指数,112.515,-0.0666
2008/3/12,'000012,国债指数,112.59,0.1218
2008/3/11,'000012,国债指数,112.453,-0.0116
2008/3/10,'000012,国债指数,112.466,0.0596
2008/3/7,'000012,国债指数,112.399,-0.0107
2008/3/6,'000012,国债指数,112.411,0.0178
2008/3/5,'000012,国债指数,112.391,-0.048
2008/3/4,'000012,国债指数,112.445,-0.0169
2008/3/3,'000012,国债指数,112.464,0.016
2008/2/29,'000012,国债指数,112.446,0.0329
2008/2/28,'000012,国债指数,112.409,0.0125
2008/2/27,'000012,国债指数,112.395,-0.0578
2008/2/26,'000012,国债指数,112.46,0.0498
2008/2/25,'000012,国债指数,112.404,0.0222
2008/2/22,'000012,国债指数,112.379,0.0053
2008/2/21,'000012,国债指数,112.373,0.0125
2008/2/20,'000012,国债指数,112.359,-0.0258
2008/2/19,'000012,国债指数,112.388,-0.0711
2008/2/18,'000012,国债指数,112.468,-0.0649
2008/2/15,'000012,国债指数,112.541,-0.024
2008/2/14,'000012,国债指数,112.568,-0.157
2008/2/13,'000012,国债指数,112.745,0.0453
2008/2/5,'000012,国债指数,112.694,0.2821
2008/2/4,'000012,国债指数,112.377,-0.0018
2008/2/1,'000012,国债指数,112.379,0.256
2008/1/31,'000012,国债指数,112.092,0.1107
2008/1/30,'000012,国债指数,111.968,0.2076
2008/1/29,'000012,国债指数,111.736,0.1255
2008/1/28,'000012,国债指数,111.596,0.0619
2008/1/25,'000012,国债指数,111.527,0.0197
2008/1/24,'000012,国债指数,111.505,0.1059
2008/1/23,'000012,国债指数,111.387,0.1366
2008/1/22,'000012,国债指数,111.235,0.0216
2008/1/21,'000012,国债指数,111.211,-0.0018
2008/1/18,'000012,国债指数,111.213,0.0207
2008/1/17,'000012,国债指数,111.19,-0.1015
2008/1/16,'000012,国债指数,111.303,0.0252
2008/1/15,'000012,国债指数,111.275,0.1404
2008/1/14,'000012,国债指数,111.119,0.0657
2008/1/11,'000012,国债指数,111.046,0.0883
2008/1/10,'000012,国债指数,110.948,0.0676
2008/1/9,'000012,国债指数,110.873,0.0162
2008/1/8,'000012,国债指数,110.855,0.0126
2008/1/7,'000012,国债指数,110.841,0.0515
2008/1/4,'000012,国债指数,110.784,-0.0099
2008/1/3,'000012,国债指数,110.795,0.0117
2008/1/2,'000012,国债指数,110.782,-0.0821
2007/12/28,'000012,国债指数,110.873,0.0153
2007/12/27,'000012,国债指数,110.856,0.0496
2007/12/26,'000012,国债指数,110.801,0.1138
2007/12/25,'000012,国债指数,110.675,0.1049
2007/12/24,'000012,国债指数,110.559,0.0797
2007/12/21,'000012,国债指数,110.471,0.1296
2007/12/20,'000012,国债指数,110.328,0.0317
2007/12/19,'000012,国债指数,110.293,0.1153
2007/12/18,'000012,国债指数,110.166,0.0145
2007/12/17,'000012,国债指数,110.15,0.0318
2007/12/14,'000012,国债指数,110.115,-0.0862
2007/12/13,'000012,国债指数,110.21,0.0236
2007/12/12,'000012,国债指数,110.184,-0.0254
2007/12/11,'000012,国债指数,110.212,0.0427
2007/12/10,'000012,国债指数,110.165,-0.0245
2007/12/7,'000012,国债指数,110.192,0.0272
2007/12/6,'000012,国债指数,110.162,-0.0209
2007/12/5,'000012,国债指数,110.185,0.0654
2007/12/4,'000012,国债指数,110.113,-0.0254
2007/12/3,'000012,国债指数,110.141,-0.029
2007/11/30,'000012,国债指数,110.173,-0.0553
2007/11/29,'000012,国债指数,110.234,0.1408
2007/11/28,'000012,国债指数,110.079,-0.04
2007/11/27,'000012,国债指数,110.123,-0.0826
2007/11/26,'000012,国债指数,110.214,0.1399
2007/11/23,'000012,国债指数,110.06,-0.0154
2007/11/22,'000012,国债指数,110.077,0.0209
2007/11/21,'000012,国债指数,110.054,-0.0245
2007/11/20,'000012,国债指数,110.081,-0.0036
2007/11/19,'000012,国债指数,110.085,0.0946
2007/11/16,'000012,国债指数,109.981,-0.0364
2007/11/15,'000012,国债指数,110.021,-0.0763
2007/11/14,'000012,国债指数,110.105,0.0073
2007/11/13,'000012,国债指数,110.097,-0.0454
2007/11/12,'000012,国债指数,110.147,0.0954
2007/11/9,'000012,国债指数,110.042,-0.02
2007/11/8,'000012,国债指数,110.064,0.0036
2007/11/7,'000012,国债指数,110.06,-0.0254
2007/11/6,'000012,国债指数,110.088,0.1091
2007/11/5,'000012,国债指数,109.968,0.0719
2007/11/2,'000012,国债指数,109.889,-0.0846
2007/11/1,'000012,国债指数,109.982,0.0309
2007/10/31,'000012,国债指数,109.948,0.0227
2007/10/30,'000012,国债指数,109.923,0.1093
2007/10/29,'000012,国债指数,109.803,0.1816
2007/10/26,'000012,国债指数,109.604,-0.0502
2007/10/25,'000012,国债指数,109.659,-0.0319
2007/10/24,'000012,国债指数,109.694,-0.0292
2007/10/23,'000012,国债指数,109.726,-0.0027
2007/10/22,'000012,国债指数,109.729,-0.1274
2007/10/19,'000012,国债指数,109.869,-0.0673
2007/10/18,'000012,国债指数,109.943,-0.0491
2007/10/17,'000012,国债指数,109.997,0.0282
2007/10/16,'000012,国债指数,109.966,-0.0682
2007/10/15,'000012,国债指数,110.041,-0.0481
2007/10/12,'000012,国债指数,110.094,-0.0145
2007/10/11,'000012,国债指数,110.11,0.2175
2007/10/10,'000012,国债指数,109.871,-0.0264
2007/10/9,'000012,国债指数,109.9,0.0382
2007/10/8,'000012,国债指数,109.858,-0.0173
2007/9/28,'000012,国债指数,109.877,0.2472
2007/9/27,'000012,国债指数,109.606,0.0539
2007/9/26,'000012,国债指数,109.547,0.1087
2007/9/25,'000012,国债指数,109.428,-0.1433
2007/9/24,'000012,国债指数,109.585,-0.0192
2007/9/21,'000012,国债指数,109.606,-0.1412
2007/9/20,'000012,国债指数,109.761,0.0046
2007/9/19,'000012,国债指数,109.756,-0.0637
2007/9/18,'000012,国债指数,109.826,0.103
2007/9/17,'000012,国债指数,109.713,-0.1502
2007/9/14,'000012,国债指数,109.878,-0.0373
2007/9/13,'000012,国债指数,109.919,-0.0854
2007/9/12,'000012,国债指数,110.013,0.0255
2007/9/11,'000012,国债指数,109.985,-0.2738
2007/9/10,'000012,国债指数,110.287,-0.0036
2007/9/7,'000012,国债指数,110.291,0.0027
2007/9/6,'000012,国债指数,110.288,0.0735
2007/9/5,'000012,国债指数,110.207,-0.0127
2007/9/4,'000012,国债指数,110.221,-0.039
2007/9/3,'000012,国债指数,110.264,-0.0308
2007/8/31,'000012,国债指数,110.298,0.0181
2007/8/30,'000012,国债指数,110.278,0.0118
2007/8/29,'000012,国债指数,110.265,-0.0363
2007/8/28,'000012,国债指数,110.305,-0.0145
2007/8/27,'000012,国债指数,110.321,0.0127
2007/8/24,'000012,国债指数,110.307,0.01
2007/8/23,'000012,国债指数,110.296,0.0953
2007/8/22,'000012,国债指数,110.191,-0.0861
2007/8/21,'000012,国债指数,110.286,0.0717
2007/8/20,'000012,国债指数,110.207,0.159
2007/8/17,'000012,国债指数,110.032,0.0482
2007/8/16,'000012,国债指数,109.979,0.0227
2007/8/15,'000012,国债指数,109.954,-0.0027
2007/8/14,'000012,国债指数,109.957,0.0373
2007/8/13,'000012,国债指数,109.916,-0.0382
2007/8/10,'000012,国债指数,109.958,-0.0373
2007/8/9,'000012,国债指数,109.999,0.0336
2007/8/8,'000012,国债指数,109.962,-0.0336
2007/8/7,'000012,国债指数,109.999,0.0236
2007/8/6,'000012,国债指数,109.973,0.0182
2007/8/3,'000012,国债指数,109.953,0.0346
2007/8/2,'000012,国债指数,109.915,-0.0346
2007/8/1,'000012,国债指数,109.953,0.0683
2007/7/31,'000012,国债指数,109.878,-0.0946
2007/7/30,'000012,国债指数,109.982,0.1648
2007/7/27,'000012,国债指数,109.801,0.0255
2007/7/26,'000012,国债指数,109.773,0.0547
2007/7/25,'000012,国债指数,109.713,0.0182
2007/7/24,'000012,国债指数,109.693,-0.0273
2007/7/23,'000012,国债指数,109.723,-0.2663
2007/7/20,'000012,国债指数,110.016,0.0555
2007/7/19,'000012,国债指数,109.955,-0.0145
2007/7/18,'000012,国债指数,109.971,0.0364
2007/7/17,'000012,国债指数,109.931,0.0027
2007/7/16,'000012,国债指数,109.928,0.0246
2007/7/13,'000012,国债指数,109.901,-0.0218
2007/7/12,'000012,国债指数,109.925,-0.0209
2007/7/11,'000012,国债指数,109.948,-0.0018
2007/7/10,'000012,国债指数,109.95,-0.0455
