date,code,name,close,change
2009/3/3,'399300,沪深300,2142.154,-1.04
2009/3/2,'399300,沪深300,2164.666,1.1295
2009/2/27,'399300,沪深300,2140.489,-2.269
2009/2/26,'399300,沪深300,2190.185,-4.9502
2009/2/25,'399300,沪深300,2304.251,0.1044
2009/2/24,'399300,沪深300,2301.849,-4.5067
2009/2/23,'399300,沪深300,2410.481,2.8222
2009/2/20,'399300,沪深300,2344.32,1.9974
2009/2/19,'399300,沪深300,2298.412,0.9917
2009/2/18,'399300,沪深300,2275.843,-4.5885
2009/2/17,'399300,沪深300,2385.293,-3.1253
2009/2/16,'399300,沪深300,2462.245,2.6335
2009/2/13,'399300,沪深300,2399.065,3.4819
2009/2/12,'399300,沪深300,2318.343,-0.5489
2009/2/11,'399300,沪深300,2331.138,0.1884
2009/2/10,'399300,沪深300,2326.755,1.3099
2009/2/9,'399300,沪深300,2296.672,2.6547
2009/2/6,'399300,沪深300,2237.28,4.0126
2009/2/5,'399300,沪深300,2150.971,-0.7128
2009/2/4,'399300,沪深300,2166.414,2.7267
2009/2/3,'399300,沪深300,2108.91,2.5204
2009/2/2,'399300,沪深300,2057.063,1.1994
2009/1/23,'399300,沪深300,2032.682,-0.5805
2009/1/22,'399300,沪深300,2044.551,1.1298
2009/1/21,'399300,沪深300,2021.71,-0.1718
2009/1/20,'399300,沪深300,2025.19,0.6323
2009/1/19,'399300,沪深300,2012.465,1.118
2009/1/16,'399300,沪深300,1990.214,1.8078
2009/1/15,'399300,沪深300,1954.874,-0.0189
2009/1/14,'399300,沪深300,1955.244,4.2138
2009/1/13,'399300,沪深300,1876.185,-2.317
2009/1/12,'399300,沪深300,1920.687,0.121
2009/1/9,'399300,沪深300,1918.365,1.6088
2009/1/8,'399300,沪深300,1887.991,-2.2363
2009/1/7,'399300,沪深300,1931.178,-0.598
2009/1/6,'399300,沪深300,1942.795,3.1778
2009/1/5,'399300,沪深300,1882.959,3.5889
2008/12/31,'399300,沪深300,1817.722,-0.857
2008/12/30,'399300,沪深300,1833.435,-1.1496
2008/12/29,'399300,沪深300,1854.757,-0.3941
2008/12/26,'399300,沪深300,1862.096,-0.4634
2008/12/25,'399300,沪深300,1870.765,-0.8643
2008/12/24,'399300,沪深300,1887.075,-1.6613
2008/12/23,'399300,沪深300,1918.955,-4.8868
2008/12/22,'399300,沪深300,2017.549,-1.6844
2008/12/19,'399300,沪深300,2052.114,0.3429
2008/12/18,'399300,沪深300,2045.102,2.1826
2008/12/17,'399300,沪深300,2001.42,0.3495
2008/12/16,'399300,沪深300,1994.45,0.9831
2008/12/15,'399300,沪深300,1975.034,0.7475
2008/12/12,'399300,沪深300,1960.38,-4.2005
2008/12/11,'399300,沪深300,2046.337,-2.3877
2008/12/10,'399300,沪深300,2096.393,2.7217
2008/12/9,'399300,沪深300,2040.847,-2.5865
2008/12/8,'399300,沪深300,2095.036,4.0663
2008/12/5,'399300,沪深300,2013.175,1.5254
2008/12/4,'399300,沪深300,1982.928,1.5497
2008/12/3,'399300,沪深300,1952.668,4.4972
2008/12/2,'399300,沪深300,1868.631,0.2374
2008/12/1,'399300,沪深300,1864.205,1.8734
2008/11/28,'399300,沪深300,1829.924,-2.1678
2008/11/27,'399300,沪深300,1870.473,1.4634
2008/11/26,'399300,沪深300,1843.495,0.5016
2008/11/25,'399300,沪深300,1834.294,-0.1822
2008/11/24,'399300,沪深300,1837.642,-4.3261
2008/11/21,'399300,沪深300,1920.735,-0.6051
2008/11/20,'399300,沪深300,1932.428,-1.0616
2008/11/19,'399300,沪深300,1953.163,6.1606
2008/11/18,'399300,沪深300,1839.819,-7.4177
2008/11/17,'399300,沪深300,1987.225,2.2417
2008/11/14,'399300,沪深300,1943.654,3.7123
2008/11/13,'399300,沪深300,1874.082,4.0103
2008/11/12,'399300,沪深300,1801.823,1.1487
2008/11/11,'399300,沪深300,1781.361,-1.127
2008/11/10,'399300,沪深300,1801.665,7.3809
2008/11/7,'399300,沪深300,1677.827,1.7003
2008/11/6,'399300,沪深300,1649.776,-2.4621
2008/11/5,'399300,沪深300,1691.42,3.911
2008/11/4,'399300,沪深300,1627.759,-1.5593
2008/11/3,'399300,沪深300,1653.542,-0.6082
2008/10/31,'399300,沪深300,1663.66,-2.0025
2008/10/30,'399300,沪深300,1697.656,2.378
2008/10/29,'399300,沪深300,1658.223,-2.7903
2008/10/28,'399300,沪深300,1705.82,3.0912
2008/10/27,'399300,沪深300,1654.671,-7.1243
2008/10/24,'399300,沪深300,1781.598,-2.8985
2008/10/23,'399300,沪深300,1834.78,0.0795
2008/10/22,'399300,沪深300,1833.323,-2.5557
2008/10/21,'399300,沪深300,1881.406,-0.8081
2008/10/20,'399300,沪深300,1896.733,3.4622
2008/10/17,'399300,沪深300,1833.262,0.6787
2008/10/16,'399300,沪深300,1820.903,-4.8817
2008/10/15,'399300,沪深300,1914.356,-1.0474
2008/10/14,'399300,沪深300,1934.619,-2.5619
2008/10/13,'399300,沪深300,1985.486,4.1179
2008/10/10,'399300,沪深300,1906.96,-4.4273
2008/10/9,'399300,沪深300,1995.297,-1.3636
2008/10/8,'399300,沪深300,2022.881,-3.7845
2008/10/7,'399300,沪深300,2102.448,-1.2331
2008/10/6,'399300,沪深300,2128.696,-5.1238
2008/9/26,'399300,沪深300,2243.657,0.9051
2008/9/25,'399300,沪深300,2223.532,3.9591
2008/9/24,'399300,沪深300,2138.853,0.724
2008/9/23,'399300,沪深300,2123.478,-3.8112
2008/9/22,'399300,沪深300,2207.614,6.4879
2008/9/19,'399300,沪深300,2073.113,9.342
2008/9/18,'399300,沪深300,1895.99,-1.7181
2008/9/17,'399300,沪深300,1929.135,-3.5746
2008/9/16,'399300,沪深300,2000.651,-3.7151
2008/9/12,'399300,沪深300,2077.846,0.276
2008/9/11,'399300,沪深300,2072.126,-3.3152
2008/9/10,'399300,沪深300,2143.176,0.1884
2008/9/9,'399300,沪深300,2139.145,0.5938
2008/9/8,'399300,沪深300,2126.518,-2.6066
2008/9/5,'399300,沪深300,2183.432,-3.008
2008/9/4,'399300,沪深300,2251.146,0.2307
2008/9/3,'399300,沪深300,2245.964,-1.726
2008/9/2,'399300,沪深300,2285.411,-1.0289
2008/9/1,'399300,沪深300,2309.171,-3.4482
2008/8/29,'399300,沪深300,2391.64,2.3878
2008/8/28,'399300,沪深300,2335.865,0.4547
2008/8/27,'399300,沪深300,2325.292,-0.2676
2008/8/26,'399300,沪深300,2331.532,-2.875
2008/8/25,'399300,沪深300,2400.548,-0.1821
2008/8/22,'399300,沪深300,2404.928,-1.5978
2008/8/21,'399300,沪深300,2443.979,-3.5122
2008/8/20,'399300,沪深300,2532.94,7.8548
2008/8/19,'399300,沪深300,2348.472,1.5159
2008/8/18,'399300,沪深300,2313.402,-5.4834
2008/8/15,'399300,沪深300,2447.615,0.1679
2008/8/14,'399300,沪深300,2443.512,-0.0475
2008/8/13,'399300,沪深300,2444.672,0.0212
2008/8/12,'399300,沪深300,2444.155,-0.5151
2008/8/11,'399300,沪深300,2456.811,-5.1959
2008/8/8,'399300,沪深300,2591.462,-4.7411
2008/8/7,'399300,沪深300,2720.442,-0.046
2008/8/6,'399300,沪深300,2721.693,0.6886
2008/8/5,'399300,沪深300,2703.079,-2.5268
2008/8/4,'399300,沪深300,2773.15,-2.381
2008/8/1,'399300,沪深300,2840.788,1.2683
2008/7/31,'399300,沪深300,2805.21,-2.7449
2008/7/30,'399300,沪深300,2884.384,-0.7312
2008/7/29,'399300,沪深300,2905.63,-1.865
2008/7/28,'399300,沪深300,2960.851,0.7366
2008/7/25,'399300,沪深300,2939.202,-1.2817
2008/7/24,'399300,沪深300,2977.362,3.2616
2008/7/23,'399300,沪深300,2883.32,-0.7375
2008/7/22,'399300,沪深300,2904.743,-0.2167
2008/7/21,'399300,沪深300,2911.051,3.3951
2008/7/18,'399300,沪深300,2815.462,3.5832
2008/7/17,'399300,沪深300,2718.068,-1.0026
2008/7/16,'399300,沪深300,2745.596,-3.7639
2008/7/15,'399300,沪深300,2852.979,-4.1297
2008/7/14,'399300,沪深300,2975.874,0.7576
2008/7/11,'399300,沪深300,2953.498,-0.6803
2008/7/10,'399300,沪深300,2973.728,-1.373
2008/7/9,'399300,沪深300,3015.126,3.9039
2008/7/8,'399300,沪深300,2901.841,0.6618
2008/7/7,'399300,沪深300,2882.763,5.1393
2008/7/4,'399300,沪深300,2741.852,-0.6796
2008/7/3,'399300,沪深300,2760.612,2.2602
2008/7/2,'399300,沪深300,2699.597,0.0463
2008/7/1,'399300,沪深300,2698.347,-3.3481
2008/6/30,'399300,沪深300,2791.819,-0.8594
2008/6/27,'399300,沪深300,2816.021,-5.5314
2008/6/26,'399300,沪深300,2980.907,0.3829
2008/6/25,'399300,沪深300,2969.537,4.1243
2008/6/24,'399300,沪深300,2851.915,2.2213
2008/6/23,'399300,沪深300,2789.941,-2.0959
2008/6/20,'399300,沪深300,2849.668,2.762
2008/6/19,'399300,沪深300,2773.076,-7.2945
2008/6/18,'399300,沪深300,2991.273,5.2274
2008/6/17,'399300,沪深300,2842.676,-3.7113
2008/6/16,'399300,沪深300,2952.242,-0.9021
2008/6/13,'399300,沪深300,2979.117,-3.4207
2008/6/12,'399300,沪深300,3084.633,-1.7726
2008/6/11,'399300,沪深300,3140.299,-2.0665
2008/6/10,'399300,沪深300,3206.562,-8.1083
2008/6/6,'399300,沪深300,3489.502,-0.6445
2008/6/5,'399300,沪深300,3512.138,-0.9805
2008/6/4,'399300,沪深300,3546.916,-1.8592
2008/6/3,'399300,沪深300,3614.111,-0.3231
2008/6/2,'399300,沪深300,3625.826,0.4014
2008/5/30,'399300,沪深300,3611.33,0.8507
2008/5/29,'399300,沪深300,3580.868,-2.594
2008/5/28,'399300,沪深300,3676.23,2.7972
2008/5/27,'399300,沪深300,3576.197,0.4771
2008/5/26,'399300,沪深300,3559.217,-3.1544
2008/5/23,'399300,沪深300,3675.147,-0.978
2008/5/22,'399300,沪深300,3711.444,-1.8928
2008/5/21,'399300,沪深300,3783.049,1.9465
2008/5/20,'399300,沪深300,3710.818,-5.1929
2008/5/19,'399300,沪深300,3914.072,-0.5602
2008/5/16,'399300,沪深300,3936.121,-0.3031
2008/5/15,'399300,沪深300,3948.088,-0.6966
2008/5/14,'399300,沪深300,3975.782,3.2218
2008/5/13,'399300,沪深300,3851.687,-1.3632
2008/5/12,'399300,沪深300,3904.92,0.6702
2008/5/9,'399300,沪深300,3878.924,-1.1749
2008/5/8,'399300,沪深300,3925.041,2.7143
2008/5/7,'399300,沪深300,3821.319,-4.7264
2008/5/6,'399300,沪深300,4010.888,-1.1068
2008/5/5,'399300,沪深300,4055.779,2.4415
2008/4/30,'399300,沪深300,3959.119,4.8234
2008/4/29,'399300,沪深300,3776.943,1.2815
2008/4/28,'399300,沪深300,3729.154,-1.9436
2008/4/25,'399300,沪深300,3803.07,0.7568
2008/4/24,'399300,沪深300,3774.504,9.2879
2008/4/23,'399300,沪深300,3453.727,4.7766
2008/4/22,'399300,沪深300,3296.277,0.879
2008/4/21,'399300,沪深300,3267.554,-0.1511
2008/4/18,'399300,沪深300,3272.499,-3.37
2008/4/17,'399300,沪深300,3386.63,-3.0734
2008/4/16,'399300,沪深300,3494.016,-2.4916
2008/4/15,'399300,沪深300,3583.299,1.3283
2008/4/14,'399300,沪深300,3536.327,-6.5386
2008/4/11,'399300,沪深300,3783.728,0.7727
2008/4/10,'399300,沪深300,3754.715,1.8055
2008/4/9,'399300,沪深300,3688.125,-5.2154
2008/4/8,'399300,沪深300,3891.059,1.1763
2008/4/7,'399300,沪深300,3845.822,5.3448
2008/4/3,'399300,沪深300,3650.698,2.8952
2008/4/2,'399300,沪深300,3547.977,-0.9735
2008/4/1,'399300,沪深300,3582.855,-5.4788
2008/3/31,'399300,沪深300,3790.53,-3.2573
2008/3/28,'399300,沪深300,3918.156,4.5143
2008/3/27,'399300,沪深300,3748.92,-4.2267
2008/3/26,'399300,沪深300,3914.37,0.2201
2008/3/25,'399300,沪深300,3905.774,1.2622
2008/3/24,'399300,沪深300,3857.091,-4.4761
2008/3/21,'399300,沪深300,4037.83,0.8995
2008/3/20,'399300,沪深300,4001.832,2.905
2008/3/19,'399300,沪深300,3888.861,3.3187
2008/3/18,'399300,沪深300,3763.948,-5.0773
2008/3/17,'399300,沪深300,3965.279,-4.632
2008/3/14,'399300,沪深300,4157.871,-0.9786
2008/3/13,'399300,沪深300,4198.96,-2.5684
2008/3/12,'399300,沪深300,4309.648,-2.9617
2008/3/11,'399300,沪深300,4441.184,0.2165
2008/3/10,'399300,沪深300,4431.589,-4.1131
2008/3/7,'399300,沪深300,4621.685,-1.3521
2008/3/6,'399300,沪深300,4685.03,1.2164
2008/3/5,'399300,沪深300,4628.724,-0.9082
2008/3/4,'399300,沪深300,4671.148,-2.4964
2008/3/3,'399300,沪深300,4790.744,2.4857
2008/2/29,'399300,沪深300,4674.55,1.1357
2008/2/28,'399300,沪深300,4622.056,-0.3817
2008/2/27,'399300,沪深300,4639.768,2.7513
2008/2/26,'399300,沪深300,4515.533,-0.094
2008/2/25,'399300,沪深300,4519.783,-3.8802
2008/2/22,'399300,沪深300,4702.241,-3.5641
2008/2/21,'399300,沪深300,4876.03,-0.6659
2008/2/20,'399300,沪深300,4908.717,-2.2315
2008/2/19,'399300,沪深300,5020.753,2.235
2008/2/18,'399300,沪深300,4910.992,2.0294
2008/2/15,'399300,沪深300,4813.311,-1.3717
2008/2/14,'399300,沪深300,4880.252,1.3324
2008/2/13,'399300,沪深300,4816.084,-2.1485
2008/2/5,'399300,沪深300,4921.829,-0.5716
2008/2/4,'399300,沪深300,4950.124,8.2717
2008/2/1,'399300,沪深300,4571.945,-1.0487
2008/1/31,'399300,沪深300,4620.401,-1.9159
2008/1/30,'399300,沪深300,4710.652,-1.08
2008/1/29,'399300,沪深300,4762.083,0.6382
2008/1/28,'399300,沪深300,4731.883,-6.8055
2008/1/25,'399300,沪深300,5077.429,0.9989
2008/1/24,'399300,沪深300,5027.213,1.0473
2008/1/23,'399300,沪深300,4975.111,4.654
2008/1/22,'399300,沪深300,4753.868,-7.6154
2008/1/21,'399300,沪深300,5145.734,-4.9633
2008/1/18,'399300,沪深300,5414.468,0.9103
2008/1/17,'399300,沪深300,5365.624,-2.5445
2008/1/16,'399300,沪深300,5505.717,-3.3483
2008/1/15,'399300,沪深300,5696.45,-0.616
2008/1/14,'399300,沪深300,5731.757,0.5722
2008/1/11,'399300,沪深300,5699.147,0.4759
2008/1/10,'399300,沪深300,5672.154,1.0402
2008/1/9,'399300,沪深300,5613.758,1.5503
2008/1/8,'399300,沪深300,5528.054,-0.5136
2008/1/7,'399300,沪深300,5556.593,1.3302
2008/1/4,'399300,沪深300,5483.65,1.1364
2008/1/3,'399300,沪深300,5422.034,0.6858
2008/1/2,'399300,沪深300,5385.103,0.8772
2007/12/28,'399300,沪深300,5338.275,-0.545
2007/12/27,'399300,沪深300,5367.53,1.9469
2007/12/26,'399300,沪深300,5265.026,0.9242
2007/12/25,'399300,沪深300,5216.813,0.1859
2007/12/24,'399300,沪深300,5207.134,2.0636
2007/12/21,'399300,沪深300,5101.852,1.2836
2007/12/20,'399300,沪深300,5037.195,1.8379
2007/12/19,'399300,沪深300,4946.285,2.4095
2007/12/18,'399300,沪深300,4829.909,-0.5637
2007/12/17,'399300,沪深300,4857.289,-2.4181
2007/12/14,'399300,沪深300,4977.652,1.9113
2007/12/13,'399300,沪深300,4884.298,-3.803
2007/12/12,'399300,沪深300,5077.39,-1.2181
2007/12/11,'399300,沪深300,5140,0.1254
2007/12/10,'399300,沪深300,5133.562,1.8291
2007/12/7,'399300,沪深300,5041.35,1.4141
2007/12/6,'399300,沪深300,4971.055,0.1029
2007/12/5,'399300,沪深300,4965.947,2.8314
2007/12/4,'399300,沪深300,4829.214,1.1847
2007/12/3,'399300,沪深300,4772.674,0.7444
2007/11/30,'399300,沪深300,4737.408,-2.1615
2007/11/29,'399300,沪深300,4842.07,4.1585
2007/11/28,'399300,沪深300,4648.751,-1.3245
2007/11/27,'399300,沪深300,4711.152,-1.8527
2007/11/26,'399300,沪深300,4800.082,-1.1548
2007/11/23,'399300,沪深300,4856.161,1.7505
2007/11/22,'399300,沪深300,4772.617,-4.5022
2007/11/21,'399300,沪深300,4997.62,-1.4156
2007/11/20,'399300,沪深300,5069.382,1.501
2007/11/19,'399300,沪深300,4994.416,-0.2645
2007/11/16,'399300,沪深300,5007.662,-1.4456
2007/11/15,'399300,沪深300,5081.113,-1.2588
2007/11/14,'399300,沪深300,5145.888,4.1837
2007/11/13,'399300,沪深300,4939.244,-0.7836
2007/11/12,'399300,沪深300,4978.252,-1.2354
2007/11/9,'399300,沪深300,5040.525,-1.0433
2007/11/8,'399300,沪深300,5093.669,-4.8024
2007/11/7,'399300,沪深300,5350.629,0.6221
2007/11/6,'399300,沪深300,5317.549,-0.7976
2007/11/5,'399300,沪深300,5360.305,-2.0579
2007/11/2,'399300,沪深300,5472.93,-2.3603
2007/11/1,'399300,沪深300,5605.232,-1.4645
2007/10/31,'399300,沪深300,5688.543,1.6525
2007/10/30,'399300,沪深300,5596.068,1.5923
2007/10/29,'399300,沪深300,5508.357,2.1048
2007/10/26,'399300,沪深300,5394.807,1.1439
2007/10/25,'399300,沪深300,5333.792,-4.5494
2007/10/24,'399300,沪深300,5588.014,0.865
2007/10/23,'399300,沪深300,5540.09,1.2318
2007/10/22,'399300,沪深300,5472.677,-2.5184
2007/10/19,'399300,沪深300,5614.06,-0.03
2007/10/18,'399300,沪深300,5615.747,-3.5777
2007/10/17,'399300,沪深300,5824.117,-0.9032
2007/10/16,'399300,沪深300,5877.202,0.9578
2007/10/15,'399300,沪深300,5821.447,1.4681
2007/10/12,'399300,沪深300,5737.221,-0.3968
2007/10/11,'399300,沪深300,5760.078,1.3071
2007/10/10,'399300,沪深300,5685.759,0.1732
2007/10/9,'399300,沪深300,5675.927,0.4032
2007/10/8,'399300,沪深300,5653.136,1.2959
2007/9/28,'399300,沪深300,5580.813,2.8218
2007/9/27,'399300,沪深300,5427.657,1.243
2007/9/26,'399300,沪深300,5361.021,-1.7159
2007/9/25,'399300,沪深300,5454.615,-1.0751
2007/9/24,'399300,沪深300,5513.895,0.8375
2007/9/21,'399300,沪深300,5468.098,-0.488
2007/9/20,'399300,沪深300,5494.915,1.3959
2007/9/19,'399300,沪深300,5419.268,-1.0512
2007/9/18,'399300,沪深300,5476.839,-0.4013
2007/9/17,'399300,沪深300,5498.908,1.883
2007/9/14,'399300,沪深300,5397.278,0.8843
2007/9/13,'399300,沪深300,5349.97,2.8276
2007/9/12,'399300,沪深300,5202.856,1.5371
2007/9/11,'399300,沪深300,5124.092,-4.7074
2007/9/10,'399300,沪深300,5377.222,1.5568
2007/9/7,'399300,沪深300,5294.795,-2.1663
2007/9/6,'399300,沪深300,5412.037,0.9096
2007/9/5,'399300,沪深300,5363.251,0.0544
2007/9/4,'399300,沪深300,5360.333,-1.0857
2007/9/3,'399300,沪深300,5419.169,2.31
2007/8/31,'399300,沪深300,5296.813,1.0605
2007/8/30,'399300,沪深300,5241.228,1.342
2007/8/29,'399300,沪深300,5171.822,-1.5223
2007/8/28,'399300,沪深300,5251.77,0.1645
2007/8/27,'399300,沪深300,5243.147,0.49
2007/8/24,'399300,沪深300,5217.581,1.5898
2007/8/23,'399300,沪深300,5135.93,1.6676
2007/8/22,'399300,沪深300,5051.688,1.5882
2007/8/21,'399300,沪深300,4972.711,1.7866
2007/8/20,'399300,沪深300,4885.427,5.5947
2007/8/17,'399300,沪深300,4626.583,-2.0195
2007/8/16,'399300,沪深300,4721.942,-1.6006
2007/8/15,'399300,沪深300,4798.75,0.0664
2007/8/14,'399300,沪深300,4795.568,1.5754
2007/8/13,'399300,沪深300,4721.192,-0.1162
2007/8/10,'399300,沪深300,4726.683,-1.0592
2007/8/9,'399300,沪深300,4777.286,2.3393
2007/8/8,'399300,沪深300,4668.087,-1.195
2007/8/7,'399300,沪深300,4724.547,0.4371
2007/8/6,'399300,沪深300,4703.984,2.2966
2007/8/3,'399300,沪深300,4598.379,3.656
2007/8/2,'399300,沪深300,4436.192,3.3962
2007/8/1,'399300,沪深300,4290.477,-3.8131
2007/7/31,'399300,沪深300,4460.564,1.1398
2007/7/30,'399300,沪深300,4410.297,2.395
2007/7/27,'399300,沪深300,4307.143,0.092
2007/7/26,'399300,沪深300,4303.185,1.1214
2007/7/25,'399300,沪深300,4255.463,2.2615
2007/7/24,'399300,沪深300,4161.352,0.1114
2007/7/23,'399300,沪深300,4156.723,4.6537
2007/7/20,'399300,沪深300,3971.884,4.3312
2007/7/19,'399300,沪深300,3806.997,-0.0152
2007/7/18,'399300,沪深300,3807.574,0.4729
2007/7/17,'399300,沪深300,3789.651,2.4793
2007/7/16,'399300,沪深300,3697.966,-3.1977
2007/7/13,'399300,沪深300,3820.124,0.0839
2007/7/12,'399300,沪深300,3816.921,0.7137
2007/7/11,'399300,沪深300,3789.874,0.3775
2007/7/10,'399300,沪深300,3775.621,-1.1954
2007/7/9,'399300,沪深300,3821.302,2.9922
2007/7/6,'399300,沪深300,3710.283,4.8863
2007/7/5,'399300,沪深300,3537.435,-5.5067
2007/7/4,'399300,沪深300,3743.582,-2.3131
2007/7/3,'399300,沪深300,3832.227,1.9845
2007/7/2,'399300,沪深300,3757.655,-0.1706
2007/6/29,'399300,沪深300,3764.078,-2.4477
2007/6/28,'399300,沪深300,3858.522,-4.5035
2007/6/27,'399300,沪深300,4040.484,2.8581
2007/6/26,'399300,沪深300,3928.213,1.3055
2007/6/25,'399300,沪深300,3877.59,-4.2907
2007/6/22,'399300,沪深300,4051.426,-3.475
2007/6/21,'399300,沪深300,4197.28,0.9544
2007/6/20,'399300,沪深300,4157.599,-2.2431
2007/6/19,'399300,沪深300,4253,0.6016
2007/6/18,'399300,沪深300,4227.569,3.127
2007/6/15,'399300,沪深300,4099.381,0.578
2007/6/14,'399300,沪深300,4075.821,-1.0307
2007/6/13,'399300,沪深300,4118.268,2.0356
2007/6/12,'399300,沪深300,4036.109,2.6513
2007/6/11,'399300,沪深300,3931.862,2.4491
2007/6/8,'399300,沪深300,3837.867,0.9353
2007/6/7,'399300,沪深300,3802.304,3.3915
2007/6/6,'399300,沪深300,3677.58,1.1816
2007/6/5,'399300,沪深300,3634.633,3.5086
2007/6/4,'399300,沪深300,3511.431,-7.69
2007/6/1,'399300,沪深300,3803.954,-3.1568
2007/5/31,'399300,沪深300,3927.952,1.0676
2007/5/30,'399300,沪深300,3886.459,-6.7613
2007/5/29,'399300,沪深300,4168.289,2.3501
2007/5/28,'399300,沪深300,4072.578,2.1912
2007/5/25,'399300,沪深300,3985.252,1.6711
2007/5/24,'399300,沪深300,3919.748,-0.4874
2007/5/23,'399300,沪深300,3938.945,1.7687
2007/5/22,'399300,沪深300,3870.489,1.0191
2007/5/21,'399300,沪深300,3831.443,1.4514
2007/5/18,'399300,沪深300,3776.629,-0.0523
2007/5/17,'399300,沪深300,3778.605,2.1165
2007/5/16,'399300,沪深300,3700.287,2.6536
2007/5/15,'399300,沪深300,3604.636,-3.4753
2007/5/14,'399300,沪深300,3734.42,0.8591
2007/5/11,'399300,沪深300,3702.612,-0.5879
2007/5/10,'399300,沪深300,3724.51,0.6277
2007/5/9,'399300,沪深300,3701.277,0.4136
2007/5/8,'399300,沪深300,3686.03,3.5777
2007/4/30,'399300,沪深300,3558.709,2.541
2007/4/27,'399300,沪深300,3470.523,-0.66
2007/4/26,'399300,沪深300,3493.581,1.3137
2007/4/25,'399300,沪深300,3448.281,0.0895
2007/4/24,'399300,沪深300,3445.196,0.4045
2007/4/23,'399300,沪深300,3431.318,4.3181
2007/4/20,'399300,沪深300,3289.282,4.4116
2007/4/19,'399300,沪深300,3150.303,-4.6663
2007/4/18,'399300,沪深300,3304.501,0.6364
2007/4/17,'399300,沪深300,3283.604,0.8479
2007/4/16,'399300,沪深300,3255.998,2.7377
2007/4/13,'399300,沪深300,3169.233,-0.2268
2007/4/12,'399300,沪深300,3176.437,1.7659
2007/4/11,'399300,沪深300,3121.319,1.29
2007/4/10,'399300,沪深300,3081.568,1.4284
2007/4/9,'399300,沪深300,3038.172,2.2262
2007/4/6,'399300,沪深300,2972.008,0.9155
2007/4/5,'399300,沪深300,2945.045,1.141
2007/4/4,'399300,沪深300,2911.821,0.8208
2007/4/3,'399300,沪深300,2888.115,1.3336
2007/4/2,'399300,沪深300,2850.107,2.4561
2007/3/30,'399300,沪深300,2781.784,-0.0546
2007/3/29,'399300,沪深300,2783.305,-0.5127
2007/3/28,'399300,沪深300,2797.649,0.4894
2007/3/27,'399300,沪深300,2784.023,0.7232
2007/3/26,'399300,沪深300,2764.034,1.7586
2007/3/23,'399300,沪深300,2716.266,0.1823
2007/3/22,'399300,沪深300,2711.322,0.3228
2007/3/21,'399300,沪深300,2702.597,1.1159
2007/3/20,'399300,沪深300,2672.771,0.5023
2007/3/19,'399300,沪深300,2659.413,2.1191
2007/3/16,'399300,沪深300,2604.226,-1.5619
2007/3/15,'399300,沪深300,2645.546,1.8553
2007/3/14,'399300,沪深300,2597.357,-1.6216
2007/3/13,'399300,沪深300,2640.169,0.9173
2007/3/12,'399300,沪深300,2616.172,0.183
2007/3/9,'399300,沪深300,2611.393,-0.6179
2007/3/8,'399300,沪深300,2627.63,1.475
2007/3/7,'399300,沪深300,2589.436,2.7435
2007/3/6,'399300,沪深300,2520.293,1.8051
2007/3/5,'399300,沪深300,2475.606,-1.3203
